building_id,timestamp,meter_reading,anomaly,s_no
1147,2016-05-12 00:00:00,-0.42523940553867945,0,10
1147,2016-05-12 01:00:00,-0.42371034313658706,0,10
1147,2016-05-12 02:00:00,-0.4408603615262018,0,10
1147,2016-05-12 03:00:00,-0.4462614594543052,0,10
1147,2016-05-12 04:00:00,-0.4643309585756902,0,10
1147,2016-05-12 05:00:00,-0.45470365476563457,0,10
1147,2016-05-12 06:00:00,-0.45980166460067295,0,10
1147,2016-05-12 07:00:00,-0.43561251038672677,0,10
1147,2016-05-12 08:00:00,-0.22431924371007061,0,10
1147,2016-05-12 09:00:00,-0.16492759940608348,0,10
1147,2016-05-12 10:00:00,-0.03610834888504433,0,10
1147,2016-05-12 11:00:00,0.2579858604296359,0,10
1147,2016-05-12 12:00:00,0.363603547152334,0,10
1147,2016-05-12 13:00:00,0.40826306684284375,0,10
1147,2016-05-12 14:00:00,0.4294009072209888,0,10
1147,2016-05-12 15:00:00,0.42586260914576846,0,10
1147,2016-05-12 16:00:00,0.46048957240740496,0,10
1147,2016-05-12 17:00:00,0.4365796678971814,0,10
1147,2016-05-12 18:00:00,0.43589516557464125,0,10
1147,2016-05-12 19:00:00,0.37479396820639965,0,10
1147,2016-05-12 20:00:00,0.37415714266254385,0,10
1147,2016-05-12 21:00:00,0.2306466333383279,0,10
1147,2016-05-12 22:00:00,-0.016363351541321958,0,10
1147,2016-05-12 23:00:00,-0.15938006565773521,0,10
1147,2016-05-13 00:00:00,-0.27731879418615746,0,10
1147,2016-05-13 01:00:00,-0.4930221628911199,0,10
1147,2016-05-13 02:00:00,-0.5102300745119941,0,10
1147,2016-05-13 03:00:00,-0.5012600291509447,0,10
1147,2016-05-13 04:00:00,-0.5345792864829522,0,10
1147,2016-05-13 05:00:00,-0.9378158586587841,0,10
1147,2016-05-13 06:00:00,-0.9404755418125349,0,10
1147,2016-05-13 07:00:00,-0.9373186579667897,0,10
1147,2016-05-13 08:00:00,-0.7957663020528258,0,10
1147,2016-05-13 09:00:00,-0.7189522006238848,0,10
1147,2016-05-13 10:00:00,-0.68898053425236,0,10
1147,2016-05-13 11:00:00,-0.6590565446595196,0,10
1147,2016-05-13 12:00:00,-0.5116808107776765,0,10
1147,2016-05-13 13:00:00,-0.5566468240454427,0,10
1147,2016-05-13 14:00:00,-0.5377055209709717,0,10
1147,2016-05-13 15:00:00,-0.5197960796065983,0,10
1147,2016-05-13 16:00:00,-0.4629891978041437,0,10
1147,2016-05-13 17:00:00,-0.3228739562190951,0,10
1147,2016-05-13 18:00:00,-0.23928975221697013,0,10
1147,2016-05-13 19:00:00,-0.19845799675797904,0,10
1147,2016-05-13 20:00:00,-0.23466851016877588,0,10
1147,2016-05-13 21:00:00,-0.22138712182098041,0,10
1147,2016-05-13 22:00:00,-0.22463595373990275,0,10
1147,2016-05-13 23:00:00,-0.3441139611229924,0,10
1147,2016-05-14 00:00:00,-0.4615486779910367,0,10
1147,2016-05-14 01:00:00,-0.6351091798231873,0,10
1147,2016-05-14 02:00:00,-0.8915285175246217,0,10
1147,2016-05-14 03:00:00,-0.8983292694555312,0,10
1147,2016-05-14 04:00:00,-0.9011728487556361,0,10
1147,2016-05-14 05:00:00,-0.8979172058683303,0,10
1147,2016-05-14 06:00:00,-0.8980432087834248,0,10
1147,2016-05-14 07:00:00,-0.7562286305866969,0,10
1147,2016-05-14 08:00:00,-0.5173543474411192,0,10
1147,2016-05-14 09:00:00,-0.49944490607674596,0,10
1147,2016-05-14 10:00:00,-0.48747803462696326,0,10
1147,2016-05-14 11:00:00,-0.48327226165016135,0,10
